image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
785-3-5-41-Z94_A-0000019.jpg,979.9586791992188,725.1682739257812,969.8897094726562,686.3118286132812,1056.1953125,699.2639770507812,903.7220458984375,900.7416381835938,1046.1263427734375,684.8727416992188,1008.727294921875,671.9205932617188,1007.2888793945312,764.0245971679688,1028.865234375,686.3118286132812,988.5892333984375,725.1682739257812,998.6583251953125,725.1682739257812,942.5596313476562,595.6469116210938,998.6583251953125,843.1766357421875,979.9586791992188,707.8987426757812,988.5892333984375,712.2161254882812,979.9586791992188,738.1204223632812,1046.1263427734375,673.3597412109375,1008.727294921875,712.2161254882812,1007.2888793945312,712.2161254882812,1008.727294921875,738.1204223632812,931.0521240234375,712.2161254882812,942.5596313476562,607.159912109375,951.190185546875,654.6510620117188,913.791015625,686.3118286132812,1025.9884033203125,764.0245971679688
785-3-5-41-Z94_A-0000021.jpg,796.8844604492188,575.2354736328125,929.19384765625,795.343017578125,942.13720703125,809.7291259765625,888.9258422851562,910.4319458007812,875.982421875,850.0103149414062,955.0805053710938,850.0103149414062,848.65771484375,822.6766967773438,868.7918090820312,660.113525390625,850.0958862304688,782.3955078125,835.7144165039062,782.3955078125,863.0391845703125,809.7291259765625,709.15771484375,700.3946533203125,888.9258422851562,769.447998046875,717.7864990234375,686.008544921875,704.84326171875,632.7799072265625,900.430908203125,727.728271484375,732.16796875,618.393798828125,929.19384765625,835.6242065429688,822.7711181640625,578.1126708984375,796.8844604492188,578.1126708984375,863.0391845703125,714.78076171875,903.3072509765625,796.7816162109375,837.152587890625,796.7816162109375,875.982421875,740.67578125
785-3-5-41-Z94_A-0000023.jpg,999.8639526367188,717.2667846679688,1009.9025268554688,679.92236328125,1081.6064453125,692.8493041992188,1111.7220458984375,704.33984375,1071.5679931640625,679.92236328125,1031.4136962890625,666.9954833984375,1029.9796142578125,753.1748657226562,961.1437377929688,800.5734252929688,1009.9025268554688,717.2667846679688,1019.9409790039062,715.8304443359375,961.1437377929688,595.1793823242188,1001.2979736328125,849.408447265625,999.8639526367188,700.0309448242188,1009.9025268554688,704.33984375,939.632568359375,707.2125244140625,1091.64501953125,691.4129638671875,1031.4136962890625,704.33984375,1011.3365478515625,728.7573852539062,1031.4136962890625,727.321044921875,949.671142578125,704.33984375,961.1437377929688,606.669921875,949.671142578125,645.45068359375,1021.3751220703125,753.1748657226562,1031.4136962890625,776.156005859375
785-3-5-41-Z94_A-0000025.jpg,809.4472045898438,570.7809448242188,934.2550659179688,797.6636962890625,848.1806030273438,662.682861328125,896.9561157226562,909.6691284179688,859.6572265625,823.5111083984375,960.0773315429688,849.3585205078125,859.6572265625,823.5111083984375,848.1806030273438,636.83544921875,859.6572265625,783.3040161132812,822.3582763671875,783.3040161132812,871.1337890625,780.43212890625,848.1806030273438,685.6583251953125,896.9561157226562,770.38037109375,734.849365234375,689.9662475585938,785.0594482421875,557.8572387695312,782.1902465820312,569.344970703125,723.372802734375,596.6283569335938,809.4472045898438,770.38037109375,809.4472045898438,583.7046508789062,785.0594482421875,689.9662475585938,797.9705810546875,609.5520629882812,810.8817749023438,645.4512329101562,846.7460327148438,797.6636962890625,884.0449829101562,743.0969848632812
785-3-5-41-Z94_A-0000027.jpg,965.2920532226562,751.2803955078125,904.9302368164062,764.2088623046875,1004.0961303710938,698.1300048828125,940.8599243164062,670.8366088867188,904.9302368164062,817.3593139648438,959.5433959960938,669.400146484375,904.9302368164062,791.5023193359375,939.4227294921875,683.7650756835938,940.8599243164062,723.9869995117188,897.7442626953125,751.2803955078125,909.24169921875,738.3519287109375,949.4829711914062,683.7650756835938,932.2367553710938,703.8760375976562,940.8599243164062,711.0585327148438,866.1260986328125,550.1708984375,994.035888671875,670.8366088867188,959.5433959960938,711.0585327148438,940.8599243164062,736.9154663085938,887.6839599609375,578.9008178710938,869.00048828125,683.7650756835938,893.4326782226562,577.4642944335938,904.9302368164062,653.5986328125,940.8599243164062,817.3593139648438,994.035888671875,764.2088623046875
785-3-5-41-Z94_A-0000029.jpg,1010.5194091796875,757.4551391601562,999.004150390625,820.7188110351562,1091.1265869140625,730.1367797851562,906.8817138671875,904.1117553710938,898.2451782226562,822.1566162109375,987.4888305664062,691.3159790039062,1019.1559448242188,770.3954467773438,948.6246337890625,820.7188110351562,999.004150390625,731.5745849609375,1029.2318115234375,757.4551391601562,970.2158813476562,602.1717529296875,908.3211059570312,859.5396728515625,988.92822265625,714.3208618164062,957.2611694335938,691.3159790039062,948.6246337890625,717.1964721679688,1081.0506591796875,705.6940307617188,928.4728393554688,846.599365234375,1039.3077392578125,718.63427734375,958.7005615234375,717.1964721679688,999.004150390625,768.9576416015625,968.7764892578125,666.8731689453125,948.6246337890625,859.5396728515625,938.5487670898438,833.6591186523438,948.6246337890625,731.5745849609375
785-3-5-41-Z94_A-0000031.jpg,1007.246337890625,756.35205078125,912.3753662109375,795.1473999023438,1086.305419921875,730.4884643554688,1096.367431640625,718.9935302734375,1054.6817626953125,691.693115234375,982.8098754882812,691.693115234375,1012.99609375,769.2838134765625,943.9990234375,795.1473999023438,994.3093872070312,731.92529296875,1004.3713989257812,730.4884643554688,964.1231689453125,874.1748657226562,1024.49560546875,693.1299438476562,984.2472534179688,696.003662109375,952.6236572265625,691.693115234375,922.4373779296875,708.9354858398438,1076.2432861328125,706.061767578125,922.4373779296875,846.8744506835938,1034.5576171875,718.9935302734375,952.6236572265625,591.1126708984375,1002.9339599609375,731.92529296875,964.1231689453125,667.2664184570312,1014.4335327148438,769.2838134765625,912.3753662109375,808.0791015625,1034.5576171875,795.1473999023438
785-3-5-41-Z94_B-0000001.jpg,983.4299926757812,666.9043579101562,943.2439575195312,678.4225463867188,1032.2274169921875,666.9043579101562,963.3369750976562,646.7474365234375,1002.087890625,527.2457885742188,944.67919921875,646.7474365234375,924.586181640625,656.825927734375,976.2539672851562,721.615966796875,1003.5230712890625,646.7474365234375,973.383544921875,645.3076782226562,934.6326293945312,710.0977172851562,1013.5696411132812,764.809326171875,984.8652954101562,658.2656860351562,963.3369750976562,635.229248046875,973.383544921875,612.1927490234375,956.1609497070312,710.0977172851562,954.7256469726562,603.5540771484375,944.67919921875,676.9828491210938,964.772216796875,700.019287109375,1022.180908203125,656.825927734375,1052.3204345703125,700.019287109375,954.7256469726562,633.7894287109375,1102.5531005859375,710.0977172851562,953.2904663085938,707.2182006835938
785-3-5-41-Z94_B-0000003.jpg,948.0142211914062,649.7293090820312,1011.2728881835938,731.7177734375,968.1420288085938,549.041748046875,948.0142211914062,628.1533813476562,1032.8382568359375,549.041748046875,937.9503784179688,685.689208984375,927.886474609375,684.2507934570312,982.5189819335938,685.689208984375,969.5796508789062,661.2364501953125,959.5157470703125,651.1676635742188,917.8225708007812,675.6204223632812,1022.7744140625,776.3080444335938,976.7681884765625,641.0989379882812,978.205810546875,616.6463012695312,917.8225708007812,662.6748657226562,927.886474609375,674.1820068359375,958.078125,560.5488891601562,948.0142211914062,639.6605834960938,927.886474609375,685.689208984375,1011.2728881835938,641.0989379882812,1021.336669921875,549.041748046875,1074.531494140625,593.6319580078125,1096.096923828125,695.7579345703125,917.8225708007812,685.689208984375
785-3-5-41-Z94_B-0000005.jpg,1084.7828369140625,719.98828125,1236.92431640625,635.214599609375,1211.0888671875,583.4883422851562,1109.182861328125,569.1199340820312,1034.54736328125,765.9671630859375,1160.853515625,544.6936645507812,1084.7828369140625,764.5303344726562,1084.7828369140625,635.214599609375,1060.3826904296875,699.8724365234375,1099.1357421875,699.8724365234375,1021.629638671875,778.898681640625,1123.5357666015625,543.2568359375,1123.5357666015625,583.4883422851562,1073.30029296875,582.051513671875,1155.1123046875,504.46209716796875,1135.0181884765625,569.1199340820312,1147.9359130859375,517.3936767578125,1084.7828369140625,712.8040161132812,1185.253662109375,504.46209716796875,1135.0181884765625,609.3515014648438,1099.1357421875,609.3515014648438,1211.0888671875,579.1777954101562,1160.853515625,569.1199340820312,1047.4649658203125,610.788330078125
785-3-5-41-Z94_B-0000007.jpg,1068.406982421875,682.962646484375,1016.7720336914062,759.0361328125,1140.122314453125,611.1951904296875,1021.074951171875,588.2296752929688,1044.0238037109375,759.0361328125,1045.4581298828125,601.1478271484375,972.3085327148438,707.3636474609375,1079.8814697265625,558.0873413085938,1044.0238037109375,670.0445556640625,1079.8814697265625,644.208251953125,1056.9326171875,621.24267578125,1008.166259765625,782.0017700195312,1101.3961181640625,581.0529174804688,1055.498291015625,581.0529174804688,1056.9326171875,608.3245239257812,1044.0238037109375,621.24267578125,1102.830322265625,519.3328857421875,1068.406982421875,681.5272827148438,1138.68798828125,506.4147644042969,1091.35595703125,606.88916015625,1031.1151123046875,632.7254638671875,1091.35595703125,670.0445556640625,1187.4544677734375,694.4454956054688,1032.5494384765625,631.2901000976562
785-3-5-41-Z94_B-0000009.jpg,966.3383178710938,628.955810546875,1007.9533081054688,735.2365112304688,1017.9984130859375,651.9354248046875,946.2483520507812,604.5399780273438,1028.0433349609375,769.7059326171875,927.59326171875,630.3920288085938,927.59326171875,663.4251708984375,1007.9533081054688,640.445556640625,987.8633422851562,628.955810546875,957.7283325195312,651.9354248046875,916.1133422851562,674.9150390625,1017.9984130859375,782.6319580078125,940.5082397460938,640.445556640625,939.0732421875,616.0297241210938,987.8633422851562,522.675048828125,924.7232666015625,653.3716430664062,957.7283325195312,558.5806884765625,967.7733154296875,617.4660034179688,926.1582641601562,663.4251708984375,947.6832275390625,663.4251708984375,916.1133422851562,664.8614501953125,1009.3883056640625,538.4735107421875,1089.7484130859375,699.3308715820312,917.54833984375,664.8614501953125
785-3-5-41-Z94_B-0000011.jpg,1102.166259765625,724.529541015625,1214.4383544921875,688.5494384765625,1158.3023681640625,533.1151733398438,1087.7723388671875,823.834716796875,1046.0301513671875,766.2665405273438,1158.3023681640625,547.5072631835938,1074.81787109375,740.36083984375,1089.211669921875,612.2715454101562,1102.166259765625,675.5965576171875,1087.7723388671875,701.5023193359375,1031.63623046875,780.6586303710938,1172.6961669921875,625.2244262695312,1087.7723388671875,714.455078125,1185.6507568359375,610.8323364257812,1116.56005859375,612.2715454101562,1116.56005859375,623.7852172851562,1143.908447265625,521.6015625,1129.5145263671875,689.9886474609375,1185.6507568359375,508.64874267578125,1214.4383544921875,612.2715454101562,1031.63623046875,766.2665405273438,1243.2261962890625,582.0482177734375,1185.6507568359375,675.5965576171875,1143.908447265625,620.9067993164062
785-3-5-41-Z94_B-0000013.jpg,975.5446166992188,645.8667602539062,1109.258056640625,704.7826538085938,1014.3646240234375,540.9677734375,975.5446166992188,622.875244140625,1051.7469482421875,609.9425048828125,1004.3001708984375,634.3709716796875,976.9822998046875,562.5223999023438,987.0468139648438,681.7911376953125,974.1068115234375,657.362548828125,966.9179077148438,645.8667602539062,966.9179077148438,673.1692504882812,1004.3001708984375,776.6312866210938,976.9822998046875,634.3709716796875,974.1068115234375,609.9425048828125,1004.3001708984375,586.950927734375,948.2267456054688,693.2869262695312,985.6090087890625,551.026611328125,956.8533935546875,634.3709716796875,956.8533935546875,681.7911376953125,1033.0557861328125,635.8079833984375,1061.8114013671875,539.5308227539062,975.5446166992188,599.8836669921875,1109.258056640625,717.7153930664062,948.2267456054688,681.7911376953125
785-3-5-41-Z94_B-0000015.jpg,1054.0784912109375,685.4866943359375,1186.5604248046875,679.7463989257812,1120.3194580078125,533.3687744140625,1032.478271484375,618.0382080078125,987.8375854492188,729.9740600585938,1097.2791748046875,595.0769653320312,966.2373046875,705.5777587890625,1020.9580688476562,582.1613159179688,1054.0784912109375,626.6486206054688,1065.5986328125,692.662109375,1065.5986328125,649.6098022460938,1020.9580688476562,778.7666015625,1064.15869140625,630.953857421875,1043.9984130859375,606.5575561523438,1120.3194580078125,508.97247314453125,1000.7977905273438,643.8695068359375,1087.1990966796875,544.849365234375,1054.0784912109375,679.7463989257812,1141.9197998046875,508.97247314453125,1120.3194580078125,630.953857421875,1108.79931640625,679.7463989257812,1075.678955078125,593.6419067382812,1186.5604248046875,692.662109375,993.5977172851562,656.7852172851562
785-3-5-41-Z94_B-0000017.jpg,1074.346435546875,686.6861572265625,1024.098876953125,758.6103515625,1144.6929931640625,609.0078735351562,1097.3167724609375,570.1687622070312,1026.97021484375,758.6103515625,1075.7821044921875,598.9384765625,981.0296630859375,708.2633666992188,1015.4850463867188,558.660888671875,1075.7821044921875,636.339111328125,1062.861328125,669.42431640625,1085.83154296875,621.9542236328125,1015.4850463867188,783.064697265625,1131.772216796875,583.1151123046875,1085.83154296875,583.1151123046875,1151.8712158203125,482.4211120605469,1014.0494384765625,644.9700317382812,1085.83154296875,545.7144775390625,1169.098876953125,486.736572265625,1169.098876953125,508.3138732910156,1121.72265625,607.5693969726562,1133.2078857421875,682.3706665039062,1098.7523193359375,670.8627319335938,1144.6929931640625,570.1687622070312,1016.9207763671875,633.4620971679688
785-3-5-41-Z94_B-0000019.jpg,977.5611572265625,616.8485717773438,1091.0897216796875,703.0262451171875,996.2431030273438,536.4161376953125,958.8792724609375,595.30419921875,1035.0439453125,606.7945556640625,940.1973266601562,622.59375,940.1973266601562,657.0648193359375,1016.362060546875,632.6478271484375,996.2431030273438,644.13818359375,968.9387817382812,644.13818359375,967.5016479492188,655.6285400390625,1006.3026123046875,774.8409423828125,953.1309204101562,631.2114868164062,950.2568359375,608.2308349609375,1000.5542602539062,511.9991149902344,920.078369140625,667.118896484375,948.8197631835938,572.323486328125,940.1973266601562,631.2114868164062,940.1973266601562,655.6285400390625,958.8792724609375,655.6285400390625,1043.6663818359375,536.4161376953125,958.8792724609375,596.740478515625,1092.52685546875,714.5166015625,1006.3026123046875,595.30419921875
785-3-5-41-Z94_B-0000021.jpg,1078.8389892578125,718.0870971679688,1209.890869140625,685.0048217773438,1156.6060791015625,532.53857421875,1091.8001708984375,817.3338623046875,1052.9166259765625,761.2378540039062,1090.3599853515625,761.2378540039062,1080.2791748046875,735.347412109375,1065.8779296875,582.8812255859375,1104.7613525390625,670.6211547851562,1091.8001708984375,696.5116577148438,1038.515380859375,774.18310546875,1038.515380859375,787.1283569335938,1091.8001708984375,710.895263671875,1156.6060791015625,482.19598388671875,1165.2469482421875,482.19598388671875,1091.8001708984375,620.278564453125,1117.7225341796875,545.4838256835938,1130.6837158203125,685.0048217773438,1183.9686279296875,508.08648681640625,1209.890869140625,608.771728515625,1038.515380859375,761.2378540039062,1263.17578125,558.4290771484375,1182.5284423828125,607.3333129882812,1094.6805419921875,633.2238159179688
